開始時刻,終了時刻,製品名,生産数
2025-04-15 06:30:00,2025-04-15 07:12:00,P3,13
2025-04-15 06:33:00,2025-04-15 06:44:00,P9,15
2025-04-15 06:36:00,2025-04-15 06:50:00,P7,39
2025-04-15 06:39:00,2025-04-15 07:25:00,P8,49
2025-04-15 06:42:00,2025-04-15 07:18:00,P2,36
2025-04-15 06:45:00,2025-04-15 07:32:00,P8,16
2025-04-15 06:48:00,2025-04-15 07:05:00,P2,37
2025-04-15 06:51:00,2025-04-15 07:29:00,P10,27
2025-04-15 06:54:00,2025-04-15 07:07:00,P8,31
2025-04-15 06:57:00,2025-04-15 07:26:00,P5,40
2025-04-15 07:00:00,2025-04-15 07:21:00,P2,24
2025-04-15 07:03:00,2025-04-15 07:50:00,P7,48
2025-04-15 07:06:00,2025-04-15 07:17:00,P10,48
2025-04-15 07:09:00,2025-04-15 07:49:00,P10,34
2025-04-15 07:12:00,2025-04-15 08:02:00,P1,28
2025-04-15 07:15:00,2025-04-15 08:12:00,P8,27
2025-04-15 07:18:00,2025-04-15 07:43:00,P10,29
2025-04-15 07:21:00,2025-04-15 07:45:00,P6,38
2025-04-15 07:24:00,2025-04-15 07:38:00,P5,35
2025-04-15 07:27:00,2025-04-15 07:41:00,P7,26
2025-04-15 07:30:00,2025-04-15 07:48:00,P6,43
2025-04-15 07:33:00,2025-04-15 07:49:00,P2,13
2025-04-15 07:36:00,2025-04-15 08:30:00,P1,19
2025-04-15 07:39:00,2025-04-15 08:19:00,P2,36
2025-04-15 07:42:00,2025-04-15 08:38:00,P7,30
2025-04-15 07:45:00,2025-04-15 08:07:00,P2,45
2025-04-15 07:48:00,2025-04-15 08:27:00,P7,29
2025-04-15 07:51:00,2025-04-15 08:43:00,P8,42
2025-04-15 07:54:00,2025-04-15 08:40:00,P9,13
2025-04-15 07:57:00,2025-04-15 08:21:00,P10,21
2025-04-15 08:00:00,2025-04-15 08:39:00,P6,39
2025-04-15 08:03:00,2025-04-15 08:43:00,P10,18
2025-04-15 08:06:00,2025-04-15 08:21:00,P3,48
2025-04-15 08:09:00,2025-04-15 08:25:00,P9,13
2025-04-15 08:12:00,2025-04-15 08:34:00,P1,33
2025-04-15 08:15:00,2025-04-15 08:33:00,P10,11
2025-04-15 08:18:00,2025-04-15 09:17:00,P2,36
2025-04-15 08:21:00,2025-04-15 09:08:00,P1,24
2025-04-15 08:24:00,2025-04-15 09:02:00,P8,49
2025-04-15 08:27:00,2025-04-15 09:26:00,P3,30
2025-04-15 08:30:00,2025-04-15 09:07:00,P3,49
2025-04-15 08:33:00,2025-04-15 09:05:00,P7,38
2025-04-15 08:36:00,2025-04-15 09:30:00,P4,43
2025-04-15 08:39:00,2025-04-15 09:15:00,P2,26
2025-04-15 08:42:00,2025-04-15 09:11:00,P2,12
2025-04-15 08:45:00,2025-04-15 09:34:00,P9,50
2025-04-15 08:48:00,2025-04-15 09:02:00,P10,30
2025-04-15 08:51:00,2025-04-15 09:07:00,P3,28
2025-04-15 08:54:00,2025-04-15 09:46:00,P10,10
2025-04-15 08:57:00,2025-04-15 09:30:00,P9,19
2025-04-15 09:00:00,2025-04-15 09:27:00,P1,32
2025-04-15 09:03:00,2025-04-15 09:58:00,P2,14
2025-04-15 09:06:00,2025-04-15 09:47:00,P3,36
2025-04-15 09:09:00,2025-04-15 09:51:00,P8,39
2025-04-15 09:12:00,2025-04-15 09:38:00,P2,48
2025-04-15 09:15:00,2025-04-15 10:15:00,P4,32
2025-04-15 09:18:00,2025-04-15 10:15:00,P1,50
2025-04-15 09:21:00,2025-04-15 09:44:00,P9,49
2025-04-15 09:24:00,2025-04-15 09:56:00,P9,45
2025-04-15 09:27:00,2025-04-15 09:56:00,P1,50
2025-04-15 09:30:00,2025-04-15 10:08:00,P7,24
2025-04-15 09:33:00,2025-04-15 10:07:00,P4,29
2025-04-15 09:36:00,2025-04-15 10:19:00,P10,10
2025-04-15 09:39:00,2025-04-15 09:53:00,P10,42
2025-04-15 09:42:00,2025-04-15 10:38:00,P8,23
2025-04-15 09:45:00,2025-04-15 10:37:00,P9,40
2025-04-15 09:48:00,2025-04-15 10:28:00,P6,44
2025-04-15 09:51:00,2025-04-15 10:26:00,P6,19
2025-04-15 09:54:00,2025-04-15 10:34:00,P10,22
2025-04-15 09:57:00,2025-04-15 10:20:00,P6,45
2025-04-15 10:00:00,2025-04-15 10:48:00,P10,30
2025-04-15 10:03:00,2025-04-15 10:26:00,P5,41
2025-04-15 10:06:00,2025-04-15 10:53:00,P1,16
2025-04-15 10:09:00,2025-04-15 10:31:00,P5,43
2025-04-15 10:12:00,2025-04-15 10:39:00,P7,45
2025-04-15 10:15:00,2025-04-15 11:08:00,P8,39
2025-04-15 10:18:00,2025-04-15 10:30:00,P3,39
2025-04-15 10:21:00,2025-04-15 11:16:00,P6,47
2025-04-15 10:24:00,2025-04-15 11:15:00,P9,25
2025-04-15 10:27:00,2025-04-15 11:11:00,P4,43
2025-04-15 10:30:00,2025-04-15 11:29:00,P10,13
2025-04-15 10:33:00,2025-04-15 11:29:00,P10,29
2025-04-15 10:36:00,2025-04-15 11:16:00,P2,10
2025-04-15 10:39:00,2025-04-15 11:19:00,P4,32
2025-04-15 10:42:00,2025-04-15 11:18:00,P4,50
2025-04-15 10:45:00,2025-04-15 11:28:00,P10,38
2025-04-15 10:48:00,2025-04-15 11:43:00,P10,47
2025-04-15 10:51:00,2025-04-15 11:23:00,P10,27
2025-04-15 10:54:00,2025-04-15 11:21:00,P9,36
2025-04-15 10:57:00,2025-04-15 11:29:00,P3,50
2025-04-15 11:00:00,2025-04-15 11:51:00,P6,10
2025-04-15 11:03:00,2025-04-15 12:00:00,P6,39
2025-04-15 11:06:00,2025-04-15 11:38:00,P6,22
2025-04-15 11:09:00,2025-04-15 12:00:00,P2,32
2025-04-15 11:12:00,2025-04-15 12:00:00,P4,13
2025-04-15 11:15:00,2025-04-15 11:59:00,P3,33
2025-04-15 11:18:00,2025-04-15 11:59:00,P2,33
2025-04-15 11:21:00,2025-04-15 11:36:00,P10,38
2025-04-15 11:24:00,2025-04-15 11:37:00,P7,12
2025-04-15 11:27:00,2025-04-15 12:17:00,P1,14
2025-04-15 11:30:00,2025-04-15 11:44:00,P3,17
2025-04-15 11:33:00,2025-04-15 11:45:00,P8,41
2025-04-15 11:36:00,2025-04-15 12:33:00,P2,22
2025-04-15 11:39:00,2025-04-15 12:23:00,P2,20
2025-04-15 11:42:00,2025-04-15 12:38:00,P9,48
2025-04-15 11:45:00,2025-04-15 12:02:00,P1,29
2025-04-15 11:48:00,2025-04-15 12:35:00,P7,19
2025-04-15 11:51:00,2025-04-15 12:33:00,P3,43
2025-04-15 11:54:00,2025-04-15 12:38:00,P5,40
2025-04-15 11:57:00,2025-04-15 12:11:00,P1,21
2025-04-15 12:00:00,2025-04-15 12:49:00,P9,50
2025-04-15 12:03:00,2025-04-15 12:49:00,P4,46
2025-04-15 12:06:00,2025-04-15 12:21:00,P3,35
2025-04-15 12:09:00,2025-04-15 12:43:00,P10,42
2025-04-15 12:12:00,2025-04-15 13:01:00,P1,30
2025-04-15 12:15:00,2025-04-15 12:59:00,P7,36
2025-04-15 12:18:00,2025-04-15 13:07:00,P9,48
2025-04-15 12:21:00,2025-04-15 12:53:00,P9,13
2025-04-15 12:24:00,2025-04-15 12:37:00,P3,33
2025-04-15 12:27:00,2025-04-15 13:11:00,P5,44
2025-04-15 12:30:00,2025-04-15 13:30:00,P5,10
2025-04-15 12:33:00,2025-04-15 13:18:00,P9,23
2025-04-15 12:36:00,2025-04-15 13:21:00,P8,23
2025-04-15 12:39:00,2025-04-15 13:14:00,P7,14
2025-04-15 12:42:00,2025-04-15 12:57:00,P10,22
2025-04-15 12:45:00,2025-04-15 12:56:00,P5,12
2025-04-15 12:48:00,2025-04-15 13:38:00,P1,43
2025-04-15 12:51:00,2025-04-15 13:27:00,P4,16
2025-04-15 12:54:00,2025-04-15 13:14:00,P7,42
2025-04-15 12:57:00,2025-04-15 13:22:00,P8,32
2025-04-15 13:00:00,2025-04-15 13:52:00,P2,42
2025-04-15 13:03:00,2025-04-15 13:38:00,P9,46
2025-04-15 13:06:00,2025-04-15 13:43:00,P9,39
2025-04-15 13:09:00,2025-04-15 13:41:00,P5,39
2025-04-15 13:12:00,2025-04-15 14:09:00,P10,19
2025-04-15 13:15:00,2025-04-15 14:05:00,P1,29
2025-04-15 13:18:00,2025-04-15 14:07:00,P9,41
2025-04-15 13:21:00,2025-04-15 13:36:00,P4,31
2025-04-15 13:24:00,2025-04-15 14:19:00,P1,36
2025-04-15 13:27:00,2025-04-15 13:57:00,P9,40
2025-04-15 13:30:00,2025-04-15 14:06:00,P9,22
2025-04-15 13:33:00,2025-04-15 13:48:00,P10,33
2025-04-15 13:36:00,2025-04-15 14:36:00,P5,30
2025-04-15 13:39:00,2025-04-15 14:38:00,P8,15
2025-04-15 13:42:00,2025-04-15 14:00:00,P6,35
2025-04-15 13:45:00,2025-04-15 13:58:00,P5,12
2025-04-15 13:48:00,2025-04-15 14:37:00,P1,26
2025-04-15 13:51:00,2025-04-15 14:21:00,P5,29
2025-04-15 13:54:00,2025-04-15 14:11:00,P9,33
2025-04-15 13:57:00,2025-04-15 14:36:00,P5,15
2025-04-15 14:00:00,2025-04-15 14:20:00,P10,36
2025-04-15 14:03:00,2025-04-15 14:30:00,P6,36
2025-04-15 14:06:00,2025-04-15 15:00:00,P8,44
2025-04-15 14:09:00,2025-04-15 14:26:00,P2,44
2025-04-15 14:12:00,2025-04-15 14:34:00,P5,14
2025-04-15 14:15:00,2025-04-15 14:57:00,P9,41
2025-04-15 14:18:00,2025-04-15 14:56:00,P2,17
2025-04-15 14:21:00,2025-04-15 14:55:00,P3,43
2025-04-15 14:24:00,2025-04-15 15:11:00,P7,46
2025-04-15 14:27:00,2025-04-15 14:44:00,P10,36
2025-04-15 14:30:00,2025-04-15 14:52:00,P1,42
2025-04-15 14:33:00,2025-04-15 15:12:00,P3,45
2025-04-15 14:36:00,2025-04-15 15:19:00,P9,35
2025-04-15 14:39:00,2025-04-15 15:15:00,P2,13
2025-04-15 14:42:00,2025-04-15 15:37:00,P8,24
2025-04-15 14:45:00,2025-04-15 15:41:00,P9,20
2025-04-15 14:48:00,2025-04-15 15:13:00,P10,24
2025-04-15 14:51:00,2025-04-15 15:24:00,P3,15
2025-04-15 14:54:00,2025-04-15 15:12:00,P5,42
2025-04-15 14:57:00,2025-04-15 15:44:00,P9,39
2025-04-15 15:00:00,2025-04-15 15:11:00,P2,35
2025-04-15 15:03:00,2025-04-15 15:49:00,P4,10
2025-04-15 15:06:00,2025-04-15 15:44:00,P10,14
2025-04-15 15:09:00,2025-04-15 15:20:00,P8,14
2025-04-15 15:12:00,2025-04-15 15:53:00,P9,21
2025-04-15 15:15:00,2025-04-15 15:37:00,P6,19
2025-04-15 15:18:00,2025-04-15 15:32:00,P10,43
2025-04-15 15:21:00,2025-04-15 15:57:00,P4,28
2025-04-15 15:24:00,2025-04-15 16:11:00,P6,45
2025-04-15 15:27:00,2025-04-15 16:13:00,P4,33
2025-04-15 15:30:00,2025-04-15 15:47:00,P1,41
2025-04-15 15:33:00,2025-04-15 16:16:00,P3,22
2025-04-15 15:36:00,2025-04-15 15:53:00,P10,36
2025-04-15 15:39:00,2025-04-15 16:14:00,P8,40
2025-04-15 15:42:00,2025-04-15 15:55:00,P9,42
2025-04-15 15:45:00,2025-04-15 16:34:00,P7,35
2025-04-15 15:48:00,2025-04-15 16:39:00,P1,22
2025-04-15 15:51:00,2025-04-15 16:10:00,P7,35
2025-04-15 15:54:00,2025-04-15 16:43:00,P8,42
2025-04-15 15:57:00,2025-04-15 16:49:00,P9,42
2025-04-15 16:00:00,2025-04-15 16:55:00,P9,10
2025-04-15 16:03:00,2025-04-15 16:57:00,P8,12
2025-04-15 16:06:00,2025-04-15 16:20:00,P3,38
2025-04-15 16:09:00,2025-04-15 16:43:00,P8,22
2025-04-15 16:12:00,2025-04-15 16:48:00,P1,22
2025-04-15 16:15:00,2025-04-15 16:44:00,P2,25
2025-04-15 16:18:00,2025-04-15 17:12:00,P1,29
2025-04-15 16:21:00,2025-04-15 16:48:00,P5,39
2025-04-15 16:24:00,2025-04-15 17:10:00,P7,32
2025-04-15 16:27:00,2025-04-15 17:02:00,P9,48
2025-04-15 16:30:00,2025-04-15 17:04:00,P5,39
2025-04-15 16:33:00,2025-04-15 17:27:00,P1,35
2025-04-15 16:36:00,2025-04-15 16:52:00,P2,30
2025-04-15 16:39:00,2025-04-15 17:28:00,P8,12
2025-04-15 16:42:00,2025-04-15 17:19:00,P3,14
2025-04-15 16:45:00,2025-04-15 17:44:00,P6,22
2025-04-15 16:48:00,2025-04-15 17:18:00,P1,48
2025-04-15 16:51:00,2025-04-15 17:12:00,P9,50
2025-04-15 16:54:00,2025-04-15 17:10:00,P8,30
2025-04-15 16:57:00,2025-04-15 17:50:00,P6,19
2025-04-15 17:00:00,2025-04-15 17:24:00,P5,32
2025-04-15 17:03:00,2025-04-15 17:36:00,P7,17
2025-04-15 17:06:00,2025-04-15 17:35:00,P10,10
2025-04-15 17:09:00,2025-04-15 17:44:00,P1,30
2025-04-15 17:12:00,2025-04-15 17:53:00,P8,41
2025-04-15 17:15:00,2025-04-15 18:03:00,P3,44
2025-04-15 17:18:00,2025-04-15 18:03:00,P9,21
2025-04-15 17:21:00,2025-04-15 17:49:00,P1,22
2025-04-15 17:24:00,2025-04-15 18:08:00,P4,46
2025-04-15 17:27:00,2025-04-15 17:39:00,P9,36
2025-04-15 17:30:00,2025-04-15 18:05:00,P5,11
2025-04-15 17:33:00,2025-04-15 18:32:00,P8,38
2025-04-15 17:36:00,2025-04-15 18:11:00,P10,17
2025-04-15 17:39:00,2025-04-15 18:12:00,P5,14
2025-04-15 17:42:00,2025-04-15 17:57:00,P5,42
2025-04-15 17:45:00,2025-04-15 18:25:00,P3,10
2025-04-15 17:48:00,2025-04-15 18:15:00,P2,17
2025-04-15 17:51:00,2025-04-15 18:42:00,P7,21
2025-04-15 17:54:00,2025-04-15 18:10:00,P7,35
2025-04-15 17:57:00,2025-04-15 18:48:00,P6,22
2025-04-15 18:00:00,2025-04-15 18:17:00,P9,31
2025-04-15 18:03:00,2025-04-15 18:38:00,P8,46
2025-04-15 18:06:00,2025-04-15 18:17:00,P9,12
2025-04-15 18:09:00,2025-04-15 18:25:00,P7,20
2025-04-15 18:12:00,2025-04-15 19:09:00,P1,26
2025-04-15 18:15:00,2025-04-15 19:01:00,P4,17
2025-04-15 18:18:00,2025-04-15 18:49:00,P2,30
2025-04-15 18:21:00,2025-04-15 18:31:00,P7,19
2025-04-15 18:24:00,2025-04-15 18:44:00,P4,14
2025-04-15 18:27:00,2025-04-15 19:12:00,P5,22
2025-04-15 18:30:00,2025-04-15 18:42:00,P9,33
2025-04-15 18:33:00,2025-04-15 19:10:00,P3,10
2025-04-15 18:36:00,2025-04-15 19:22:00,P3,22
2025-04-15 18:39:00,2025-04-15 19:14:00,P6,29
2025-04-15 18:42:00,2025-04-15 18:57:00,P5,17
2025-04-15 18:45:00,2025-04-15 19:27:00,P4,27
2025-04-15 18:48:00,2025-04-15 19:23:00,P7,17
2025-04-15 18:51:00,2025-04-15 19:21:00,P3,28
2025-04-15 18:54:00,2025-04-15 19:35:00,P9,25
2025-04-15 18:57:00,2025-04-15 19:32:00,P7,20
2025-04-15 19:00:00,2025-04-15 19:41:00,P3,32
2025-04-15 19:03:00,2025-04-15 19:39:00,P8,14
2025-04-15 19:06:00,2025-04-15 19:31:00,P3,47
2025-04-15 19:09:00,2025-04-15 20:08:00,P10,36
2025-04-15 19:12:00,2025-04-15 19:56:00,P8,22
2025-04-15 19:15:00,2025-04-15 20:13:00,P4,18
2025-04-15 19:18:00,2025-04-15 19:45:00,P10,10
2025-04-15 19:21:00,2025-04-15 20:13:00,P1,16
2025-04-15 19:24:00,2025-04-15 20:00:00,P10,21
2025-04-15 19:27:00,2025-04-15 20:10:00,P5,31
2025-04-15 19:30:00,2025-04-15 19:46:00,P8,47
2025-04-15 19:33:00,2025-04-15 20:29:00,P10,12
2025-04-15 19:36:00,2025-04-15 20:34:00,P3,33
2025-04-15 19:39:00,2025-04-15 20:38:00,P2,21
2025-04-15 19:42:00,2025-04-15 20:22:00,P10,50
2025-04-15 19:45:00,2025-04-15 20:18:00,P8,43
2025-04-15 19:48:00,2025-04-15 20:00:00,P5,49
2025-04-15 19:51:00,2025-04-15 20:13:00,P2,44
2025-04-15 19:54:00,2025-04-15 20:42:00,P5,13
2025-04-15 19:57:00,2025-04-15 20:44:00,P9,10
2025-04-15 20:00:00,2025-04-15 20:44:00,P5,32
2025-04-15 20:03:00,2025-04-15 20:20:00,P1,47
2025-04-15 20:06:00,2025-04-15 20:27:00,P6,19
2025-04-15 20:09:00,2025-04-15 20:21:00,P2,49
2025-04-15 20:12:00,2025-04-15 20:25:00,P8,30
2025-04-15 20:15:00,2025-04-15 20:43:00,P4,36
2025-04-15 20:18:00,2025-04-15 20:41:00,P4,34
2025-04-15 20:21:00,2025-04-15 21:17:00,P5,42
2025-04-15 20:24:00,2025-04-15 20:50:00,P3,25
2025-04-15 20:27:00,2025-04-15 21:11:00,P5,23
2025-04-15 20:30:00,2025-04-15 21:29:00,P2,11
2025-04-15 20:33:00,2025-04-15 20:54:00,P10,14
2025-04-15 20:36:00,2025-04-15 21:27:00,P10,26
2025-04-15 20:39:00,2025-04-15 21:39:00,P7,47
2025-04-15 20:42:00,2025-04-15 21:16:00,P5,32
2025-04-15 20:45:00,2025-04-15 21:40:00,P5,30
2025-04-15 20:48:00,2025-04-15 21:41:00,P10,10
2025-04-15 20:51:00,2025-04-15 21:36:00,P4,24
2025-04-15 20:54:00,2025-04-15 21:04:00,P10,17
2025-04-15 20:57:00,2025-04-15 21:18:00,P10,26
2025-04-15 21:00:00,2025-04-15 21:49:00,P1,50
2025-04-15 21:03:00,2025-04-15 21:43:00,P6,32
2025-04-15 21:06:00,2025-04-15 21:18:00,P10,33
2025-04-15 21:09:00,2025-04-15 21:29:00,P10,23
2025-04-15 21:12:00,2025-04-15 22:12:00,P9,27
2025-04-15 21:15:00,2025-04-15 21:26:00,P2,18
2025-04-15 21:18:00,2025-04-15 21:49:00,P7,22
2025-04-15 21:21:00,2025-04-15 22:13:00,P1,49
2025-04-15 21:24:00,2025-04-15 21:54:00,P3,15
2025-04-15 21:27:00,2025-04-15 22:21:00,P8,10
2025-04-15 21:30:00,2025-04-15 21:44:00,P9,46
2025-04-15 21:33:00,2025-04-15 22:23:00,P3,25
2025-04-15 21:36:00,2025-04-15 21:58:00,P6,20
2025-04-15 21:39:00,2025-04-15 22:07:00,P4,30
2025-04-15 21:42:00,2025-04-15 22:08:00,P4,39
2025-04-15 21:45:00,2025-04-15 22:13:00,P9,15
2025-04-15 21:48:00,2025-04-15 22:27:00,P10,19
2025-04-15 21:51:00,2025-04-15 22:04:00,P7,10
2025-04-15 21:54:00,2025-04-15 22:17:00,P1,37
2025-04-15 21:57:00,2025-04-15 22:11:00,P3,33
2025-04-15 22:00:00,2025-04-15 22:44:00,P10,11
2025-04-15 22:03:00,2025-04-15 22:48:00,P3,37
2025-04-15 22:06:00,2025-04-15 22:56:00,P3,42
2025-04-15 22:09:00,2025-04-15 22:46:00,P9,48
2025-04-15 22:12:00,2025-04-15 22:29:00,P8,37
2025-04-15 22:15:00,2025-04-15 22:34:00,P7,31
2025-04-15 22:18:00,2025-04-15 22:43:00,P2,17
2025-04-15 22:21:00,2025-04-15 23:04:00,P7,12
2025-04-15 22:24:00,2025-04-15 22:35:00,P4,29
2025-04-15 22:27:00,2025-04-15 23:13:00,P9,18
2025-04-15 22:30:00,2025-04-15 23:15:00,P3,44
2025-04-15 22:33:00,2025-04-15 23:11:00,P3,23
2025-04-15 22:36:00,2025-04-15 23:05:00,P10,39
2025-04-15 22:39:00,2025-04-15 23:07:00,P3,12
2025-04-15 22:42:00,2025-04-15 23:14:00,P7,49
2025-04-15 22:45:00,2025-04-15 23:14:00,P9,42
2025-04-15 22:48:00,2025-04-15 23:10:00,P5,44
2025-04-15 22:51:00,2025-04-15 23:51:00,P10,23
2025-04-15 22:54:00,2025-04-15 23:05:00,P6,16
2025-04-15 22:57:00,2025-04-15 23:18:00,P5,46
2025-04-15 23:00:00,2025-04-15 23:17:00,P3,26
2025-04-15 23:03:00,2025-04-15 23:30:00,P7,47
2025-04-15 23:06:00,2025-04-15 23:23:00,P1,43
2025-04-15 23:09:00,2025-04-15 23:33:00,P6,49
2025-04-15 23:12:00,2025-04-16 00:04:00,P9,13
2025-04-15 23:15:00,2025-04-15 23:44:00,P10,18
2025-04-15 23:18:00,2025-04-15 23:31:00,P6,19
2025-04-15 23:21:00,2025-04-15 23:31:00,P8,50
2025-04-15 23:24:00,2025-04-15 23:52:00,P7,43
2025-04-15 23:27:00,2025-04-15 23:39:00,P4,27
2025-04-15 23:30:00,2025-04-16 00:03:00,P3,31
2025-04-15 23:33:00,2025-04-15 23:58:00,P2,16
2025-04-15 23:36:00,2025-04-15 23:55:00,P5,23
2025-04-15 23:39:00,2025-04-16 00:21:00,P1,30
2025-04-15 23:42:00,2025-04-16 00:04:00,P2,34
2025-04-15 23:45:00,2025-04-16 00:27:00,P5,12
2025-04-15 23:48:00,2025-04-16 00:44:00,P3,45
2025-04-15 23:51:00,2025-04-16 00:14:00,P5,28
2025-04-15 23:54:00,2025-04-16 00:30:00,P3,30
2025-04-15 23:57:00,2025-04-16 00:54:00,P3,23
2025-04-16 00:00:00,2025-04-16 00:31:00,P10,29
2025-04-16 00:03:00,2025-04-16 01:02:00,P3,39
2025-04-16 00:06:00,2025-04-16 00:52:00,P3,18
2025-04-16 00:09:00,2025-04-16 00:25:00,P6,12
2025-04-16 00:12:00,2025-04-16 00:42:00,P6,17
2025-04-16 00:15:00,2025-04-16 00:32:00,P4,15
2025-04-16 00:18:00,2025-04-16 00:49:00,P9,35
2025-04-16 00:21:00,2025-04-16 01:10:00,P10,35
2025-04-16 00:24:00,2025-04-16 01:15:00,P5,47
2025-04-16 00:27:00,2025-04-16 01:24:00,P9,15
2025-04-16 00:30:00,2025-04-16 01:06:00,P8,47
2025-04-16 00:33:00,2025-04-16 00:59:00,P5,36
2025-04-16 00:36:00,2025-04-16 01:23:00,P3,18
2025-04-16 00:39:00,2025-04-16 01:24:00,P6,38
2025-04-16 00:42:00,2025-04-16 00:53:00,P8,28
2025-04-16 00:45:00,2025-04-16 01:20:00,P10,13
2025-04-16 00:48:00,2025-04-16 01:03:00,P8,17
2025-04-16 00:51:00,2025-04-16 01:51:00,P3,17
2025-04-16 00:54:00,2025-04-16 01:32:00,P5,44
2025-04-16 00:57:00,2025-04-16 01:19:00,P8,48
2025-04-16 01:00:00,2025-04-16 01:26:00,P9,16
2025-04-16 01:03:00,2025-04-16 01:49:00,P4,25
2025-04-16 01:06:00,2025-04-16 02:06:00,P5,13
2025-04-16 01:09:00,2025-04-16 01:25:00,P5,36
2025-04-16 01:12:00,2025-04-16 01:59:00,P10,41
2025-04-16 01:15:00,2025-04-16 01:48:00,P4,17
2025-04-16 01:18:00,2025-04-16 01:56:00,P6,30
2025-04-16 01:21:00,2025-04-16 02:17:00,P4,26
2025-04-16 01:24:00,2025-04-16 02:22:00,P6,36
2025-04-16 01:27:00,2025-04-16 01:39:00,P4,16
2025-04-16 01:30:00,2025-04-16 02:05:00,P7,34
2025-04-16 01:33:00,2025-04-16 02:08:00,P8,10
2025-04-16 01:36:00,2025-04-16 02:05:00,P10,11
2025-04-16 01:39:00,2025-04-16 02:14:00,P8,10
2025-04-16 01:42:00,2025-04-16 02:36:00,P3,22
2025-04-16 01:45:00,2025-04-16 02:20:00,P9,13
2025-04-16 01:48:00,2025-04-16 02:38:00,P8,29
2025-04-16 01:51:00,2025-04-16 02:34:00,P1,17
2025-04-16 01:54:00,2025-04-16 02:53:00,P5,28
2025-04-16 01:57:00,2025-04-16 02:31:00,P6,49
2025-04-16 02:00:00,2025-04-16 02:20:00,P3,12
2025-04-16 02:03:00,2025-04-16 03:02:00,P5,24
2025-04-16 02:06:00,2025-04-16 02:35:00,P10,10
2025-04-16 02:09:00,2025-04-16 02:31:00,P10,13
2025-04-16 02:12:00,2025-04-16 03:00:00,P8,32
2025-04-16 02:15:00,2025-04-16 03:11:00,P2,32
2025-04-16 02:18:00,2025-04-16 02:54:00,P7,11
2025-04-16 02:21:00,2025-04-16 02:33:00,P3,50
2025-04-16 02:24:00,2025-04-16 02:58:00,P6,23
2025-04-16 02:27:00,2025-04-16 02:50:00,P6,28
2025-04-16 02:30:00,2025-04-16 03:18:00,P3,30
2025-04-16 02:33:00,2025-04-16 03:05:00,P8,49
2025-04-16 02:36:00,2025-04-16 02:57:00,P5,30
2025-04-16 02:39:00,2025-04-16 03:31:00,P1,28
2025-04-16 02:42:00,2025-04-16 03:21:00,P1,25
2025-04-16 02:45:00,2025-04-16 03:08:00,P2,24
2025-04-16 02:48:00,2025-04-16 03:18:00,P1,26
2025-04-16 02:51:00,2025-04-16 03:18:00,P9,44
2025-04-16 02:54:00,2025-04-16 03:11:00,P8,23
2025-04-16 02:57:00,2025-04-16 03:29:00,P8,47
2025-04-16 03:00:00,2025-04-16 03:52:00,P1,49
2025-04-16 03:03:00,2025-04-16 04:00:00,P7,22
2025-04-16 03:06:00,2025-04-16 03:18:00,P6,32
2025-04-16 03:09:00,2025-04-16 03:44:00,P10,44
2025-04-16 03:12:00,2025-04-16 03:46:00,P9,39
2025-04-16 03:15:00,2025-04-16 04:00:00,P3,22
2025-04-16 03:18:00,2025-04-16 03:34:00,P1,46
2025-04-16 03:21:00,2025-04-16 04:17:00,P10,42
2025-04-16 03:24:00,2025-04-16 03:39:00,P10,37
2025-04-16 03:27:00,2025-04-16 04:17:00,P7,20
2025-04-16 03:30:00,2025-04-16 03:48:00,P10,17
2025-04-16 03:33:00,2025-04-16 03:54:00,P5,40
2025-04-16 03:36:00,2025-04-16 04:18:00,P5,46
2025-04-16 03:39:00,2025-04-16 04:19:00,P4,14
2025-04-16 03:42:00,2025-04-16 04:08:00,P7,30
2025-04-16 03:45:00,2025-04-16 04:38:00,P6,21
2025-04-16 03:48:00,2025-04-16 04:16:00,P3,33
2025-04-16 03:51:00,2025-04-16 04:33:00,P6,29
2025-04-16 03:54:00,2025-04-16 04:15:00,P2,13
2025-04-16 03:57:00,2025-04-16 04:47:00,P4,16
2025-04-16 04:00:00,2025-04-16 04:17:00,P2,41
2025-04-16 04:03:00,2025-04-16 05:00:00,P4,44
2025-04-16 04:06:00,2025-04-16 04:56:00,P4,30
2025-04-16 04:09:00,2025-04-16 05:09:00,P6,38
2025-04-16 04:12:00,2025-04-16 05:07:00,P1,13
2025-04-16 04:15:00,2025-04-16 05:01:00,P6,21
2025-04-16 04:18:00,2025-04-16 04:38:00,P5,37
2025-04-16 04:21:00,2025-04-16 05:21:00,P8,42
2025-04-16 04:24:00,2025-04-16 05:10:00,P7,29
2025-04-16 04:27:00,2025-04-16 05:16:00,P3,14
2025-04-16 04:30:00,2025-04-16 05:24:00,P10,44
2025-04-16 04:33:00,2025-04-16 05:15:00,P4,35
2025-04-16 04:36:00,2025-04-16 05:26:00,P1,29
2025-04-16 04:39:00,2025-04-16 05:15:00,P10,13
2025-04-16 04:42:00,2025-04-16 05:21:00,P6,16
2025-04-16 04:45:00,2025-04-16 05:16:00,P7,31
2025-04-16 04:48:00,2025-04-16 05:46:00,P7,40
2025-04-16 04:51:00,2025-04-16 05:48:00,P5,45
2025-04-16 04:54:00,2025-04-16 05:24:00,P3,35
2025-04-16 04:57:00,2025-04-16 05:40:00,P2,20
