出荷日時,納品番号,製品名,個数
2025-04-15 15:47:00,A0635,P1,21
2025-04-15 15:48:00,A0636,P7,11
2025-04-15 15:50:00,A0637,P9,9
2025-04-15 15:56:00,A0638,P5,11
2025-04-15 15:55:00,A0639,P1,10
2025-04-15 16:02:00,A0640,P1,10
2025-04-15 16:04:00,A0641,P7,12
2025-04-15 16:05:00,A0642,P1,13
2025-04-15 16:11:00,A0643,P4,16
2025-04-15 16:11:00,A0644,P4,27
2025-04-15 16:13:00,A0645,P3,10
2025-04-15 16:18:00,A0646,P5,6
2025-04-15 16:20:00,A0647,P3,20
2025-04-15 16:24:00,A0648,P3,10
2025-04-15 16:27:00,A0649,P9,6
2025-04-15 16:31:00,A0650,P9,16
2025-04-15 16:32:00,A0651,P1,20
2025-04-15 16:38:00,A0652,P2,19
2025-04-15 16:38:00,A0653,P1,27
2025-04-15 16:40:00,A0654,P1,25
2025-04-15 16:45:00,A0655,P7,20
2025-04-15 16:45:00,A0656,P10,25
2025-04-15 16:51:00,A0657,P6,19
2025-04-15 16:53:00,A0658,P7,13
2025-04-15 16:57:00,A0659,P3,16
2025-04-15 17:02:00,A0660,P4,10
2025-04-15 17:00:00,A0661,P10,10
2025-04-15 17:08:00,A0662,P1,12
2025-04-15 17:06:00,A0663,P7,7
2025-04-15 17:10:00,A0664,P5,12
2025-04-15 17:12:00,A0665,P10,19
2025-04-15 17:16:00,A0666,P9,5
2025-04-15 17:22:00,A0667,P6,30
2025-04-15 17:24:00,A0668,P4,26
2025-04-15 17:28:00,A0669,P1,17
2025-04-15 17:32:00,A0670,P1,21
2025-04-15 17:32:00,A0671,P7,11
2025-04-15 17:37:00,A0672,P2,17
2025-04-15 17:36:00,A0673,P10,21
2025-04-15 17:40:00,A0674,P5,21
2025-04-15 17:46:00,A0675,P7,23
2025-04-15 17:46:00,A0676,P2,18
2025-04-15 17:52:00,A0677,P4,22
2025-04-15 17:55:00,A0678,P10,27
2025-04-15 17:59:00,A0679,P3,11
2025-04-15 18:02:00,A0680,P7,30
2025-04-15 18:04:00,A0681,P8,6
2025-04-15 18:04:00,A0682,P6,6
2025-04-15 18:09:00,A0683,P9,20
2025-04-15 18:13:00,A0684,P1,28
2025-04-15 18:15:00,A0685,P1,29
2025-04-15 18:20:00,A0686,P7,17
2025-04-15 18:18:00,A0687,P8,6
2025-04-15 18:21:00,A0688,P5,18
2025-04-15 18:25:00,A0689,P4,26
2025-04-15 18:30:00,A0690,P9,16
2025-04-15 18:31:00,A0691,P3,8
2025-04-15 18:36:00,A0692,P10,12
2025-04-15 18:38:00,A0693,P5,24
2025-04-15 18:44:00,A0694,P1,6
2025-04-15 18:44:00,A0695,P4,10
2025-04-15 18:50:00,A0696,P10,5
2025-04-15 18:49:00,A0697,P10,7
2025-04-15 18:52:00,A0698,P6,26
2025-04-15 18:54:00,A0699,P2,27
2025-04-15 19:02:00,A0700,P8,7
2025-04-15 19:03:00,A0701,P1,29
2025-04-15 19:06:00,A0702,P7,22
2025-04-15 19:10:00,A0703,P9,7
2025-04-15 19:14:00,A0704,P10,14
2025-04-15 19:12:00,A0705,P8,23
2025-04-15 19:17:00,A0706,P1,29
2025-04-15 19:21:00,A0707,P10,7
2025-04-15 19:23:00,A0708,P10,28
2025-04-15 19:26:00,A0709,P5,10
2025-04-15 19:29:00,A0710,P9,24
2025-04-15 19:30:00,A0711,P10,14
2025-04-15 19:34:00,A0712,P1,7
2025-04-15 19:39:00,A0713,P5,11
2025-04-15 19:39:00,A0714,P8,14
2025-04-15 19:45:00,A0715,P9,17
2025-04-15 19:49:00,A0716,P1,24
2025-04-15 19:48:00,A0717,P6,28
2025-04-15 19:55:00,A0718,P4,7
2025-04-15 19:59:00,A0719,P8,6
2025-04-15 20:01:00,A0720,P4,7
2025-04-15 20:03:00,A0721,P6,25
2025-04-15 20:04:00,A0722,P10,11
2025-04-15 20:10:00,A0723,P6,21
2025-04-15 20:12:00,A0724,P7,14
2025-04-15 20:15:00,A0725,P2,8
2025-04-15 20:17:00,A0726,P2,17
2025-04-15 20:20:00,A0727,P3,10
2025-04-15 20:23:00,A0728,P7,29
2025-04-15 20:28:00,A0729,P4,14
2025-04-15 20:30:00,A0730,P6,14
2025-04-15 20:32:00,A0731,P6,12
2025-04-15 20:38:00,A0732,P3,14
2025-04-15 20:40:00,A0733,P1,25
2025-04-15 20:44:00,A0734,P8,15
2025-04-15 20:44:00,A0735,P2,20
2025-04-15 20:49:00,A0736,P2,21
2025-04-15 20:51:00,A0737,P6,18
2025-04-15 20:56:00,A0738,P6,10
2025-04-15 20:58:00,A0739,P8,27
2025-04-15 21:01:00,A0740,P8,7
2025-04-15 21:04:00,A0741,P2,27
2025-04-15 21:05:00,A0742,P2,20
2025-04-15 21:09:00,A0743,P7,18
2025-04-15 21:10:00,A0744,P7,28
2025-04-15 21:12:00,A0745,P8,6
2025-04-15 21:17:00,A0746,P6,18
2025-04-15 21:18:00,A0747,P10,30
2025-04-15 21:26:00,A0748,P5,27
2025-04-15 21:26:00,A0749,P8,6
2025-04-15 21:27:00,A0750,P3,14
2025-04-15 21:34:00,A0751,P8,11
2025-04-15 21:33:00,A0752,P9,9
2025-04-15 21:41:00,A0753,P9,26
2025-04-15 21:41:00,A0754,P9,7
2025-04-15 21:45:00,A0755,P3,16
2025-04-15 21:45:00,A0756,P5,21
2025-04-15 21:51:00,A0757,P2,20
2025-04-15 21:51:00,A0758,P8,12
2025-04-15 21:55:00,A0759,P1,17
2025-04-15 22:02:00,A0760,P7,18
2025-04-15 22:03:00,A0761,P7,12
2025-04-15 22:06:00,A0762,P4,22
2025-04-15 22:07:00,A0763,P5,14
2025-04-15 22:12:00,A0764,P1,15
2025-04-15 22:17:00,A0765,P3,5
2025-04-15 22:16:00,A0766,P1,5
2025-04-15 22:19:00,A0767,P1,21
2025-04-15 22:26:00,A0768,P7,7
2025-04-15 22:27:00,A0769,P6,18
2025-04-15 22:30:00,A0770,P3,16
2025-04-15 22:34:00,A0771,P6,25
2025-04-15 22:37:00,A0772,P1,12
2025-04-15 22:38:00,A0773,P7,17
2025-04-15 22:43:00,A0774,P1,17
2025-04-15 22:42:00,A0775,P6,5
2025-04-15 22:48:00,A0776,P2,16
2025-04-15 22:52:00,A0777,P10,12
2025-04-15 22:53:00,A0778,P4,19
2025-04-15 22:58:00,A0779,P1,18
2025-04-15 22:58:00,A0780,P5,14
2025-04-15 23:00:00,A0781,P2,29
2025-04-15 23:07:00,A0782,P7,30
2025-04-15 23:06:00,A0783,P5,19
2025-04-15 23:12:00,A0784,P1,30
2025-04-15 23:14:00,A0785,P4,27
2025-04-15 23:20:00,A0786,P3,17
2025-04-15 23:18:00,A0787,P1,19
2025-04-15 23:23:00,A0788,P7,27
2025-04-15 23:25:00,A0789,P10,21
2025-04-15 23:32:00,A0790,P1,14
2025-04-15 23:30:00,A0791,P10,24
2025-04-15 23:37:00,A0792,P1,26
2025-04-15 23:37:00,A0793,P3,25
2025-04-15 23:44:00,A0794,P10,8
2025-04-15 23:47:00,A0795,P10,22
2025-04-15 23:49:00,A0796,P6,5
2025-04-15 23:52:00,A0797,P7,7
2025-04-15 23:51:00,A0798,P7,5
2025-04-15 23:57:00,A0799,P6,16
2025-04-16 00:02:00,A0800,P7,14
2025-04-16 00:03:00,A0801,P2,9
2025-04-16 00:03:00,A0802,P8,8
2025-04-16 00:09:00,A0803,P9,7
2025-04-16 00:14:00,A0804,P10,29
2025-04-16 00:15:00,A0805,P10,24
2025-04-16 00:17:00,A0806,P2,17
2025-04-16 00:21:00,A0807,P1,5
2025-04-16 00:26:00,A0808,P5,14
2025-04-16 00:28:00,A0809,P2,23
2025-04-16 00:32:00,A0810,P7,27
2025-04-16 00:30:00,A0811,P3,23
2025-04-16 00:34:00,A0812,P7,23
2025-04-16 00:36:00,A0813,P2,30
2025-04-16 00:40:00,A0814,P3,8
2025-04-16 00:43:00,A0815,P7,24
2025-04-16 00:46:00,A0816,P1,24
2025-04-16 00:48:00,A0817,P9,26
2025-04-16 00:56:00,A0818,P10,11
2025-04-16 00:54:00,A0819,P8,6
2025-04-16 01:02:00,A0820,P4,22
2025-04-16 01:05:00,A0821,P1,8
2025-04-16 01:04:00,A0822,P2,28
2025-04-16 01:11:00,A0823,P5,27
2025-04-16 01:12:00,A0824,P9,7
2025-04-16 01:13:00,A0825,P4,20
2025-04-16 01:16:00,A0826,P3,23
2025-04-16 01:22:00,A0827,P10,30
2025-04-16 01:25:00,A0828,P4,27
2025-04-16 01:24:00,A0829,P3,5
2025-04-16 01:32:00,A0830,P5,20
2025-04-16 01:31:00,A0831,P10,20
2025-04-16 01:38:00,A0832,P5,16
2025-04-16 01:37:00,A0833,P4,25
2025-04-16 01:44:00,A0834,P8,6
2025-04-16 01:42:00,A0835,P9,24
2025-04-16 01:50:00,A0836,P9,11
2025-04-16 01:48:00,A0837,P9,27
2025-04-16 01:53:00,A0838,P9,19
2025-04-16 01:55:00,A0839,P10,24
2025-04-16 01:57:00,A0840,P9,20
2025-04-16 02:03:00,A0841,P9,25
2025-04-16 02:05:00,A0842,P3,20
2025-04-16 02:08:00,A0843,P5,25
2025-04-16 02:14:00,A0844,P10,19
2025-04-16 02:16:00,A0845,P1,12
2025-04-16 02:19:00,A0846,P8,7
2025-04-16 02:19:00,A0847,P8,25
2025-04-16 02:26:00,A0848,P9,23
2025-04-16 02:24:00,A0849,P9,17
2025-04-16 02:29:00,A0850,P7,10
2025-04-16 02:35:00,A0851,P5,29
2025-04-16 02:35:00,A0852,P9,7
2025-04-16 02:40:00,A0853,P4,19
2025-04-16 02:41:00,A0854,P7,10
2025-04-16 02:46:00,A0855,P3,14
2025-04-16 02:45:00,A0856,P9,12
2025-04-16 02:52:00,A0857,P4,22
2025-04-16 02:51:00,A0858,P8,8
2025-04-16 02:55:00,A0859,P7,7
2025-04-16 02:57:00,A0860,P10,16
2025-04-16 03:04:00,A0861,P2,14
2025-04-16 03:04:00,A0862,P9,19
2025-04-16 03:08:00,A0863,P10,9
2025-04-16 03:11:00,A0864,P3,29
2025-04-16 03:16:00,A0865,P7,25
2025-04-16 03:18:00,A0866,P6,18
2025-04-16 03:22:00,A0867,P10,11
2025-04-16 03:26:00,A0868,P9,5
2025-04-16 03:29:00,A0869,P2,22
2025-04-16 03:29:00,A0870,P8,19
2025-04-16 03:33:00,A0871,P2,6
2025-04-16 03:35:00,A0872,P2,6
2025-04-16 03:41:00,A0873,P5,5
2025-04-16 03:40:00,A0874,P9,15
2025-04-16 03:46:00,A0875,P1,24
2025-04-16 03:48:00,A0876,P2,21
2025-04-16 03:49:00,A0877,P8,22
2025-04-16 03:51:00,A0878,P5,23
2025-04-16 03:59:00,A0879,P3,27
2025-04-16 03:58:00,A0880,P3,12
2025-04-16 04:02:00,A0881,P10,21
2025-04-16 04:07:00,A0882,P9,21
2025-04-16 04:07:00,A0883,P5,9
2025-04-16 04:14:00,A0884,P8,6
2025-04-16 04:13:00,A0885,P7,7
2025-04-16 04:15:00,A0886,P5,20
2025-04-16 04:20:00,A0887,P10,12
2025-04-16 04:24:00,A0888,P1,18
2025-04-16 04:29:00,A0889,P5,11
2025-04-16 04:30:00,A0890,P2,21
2025-04-16 04:31:00,A0891,P10,10
2025-04-16 04:33:00,A0892,P5,21
2025-04-16 04:38:00,A0893,P3,27
2025-04-16 04:43:00,A0894,P10,14
2025-04-16 04:46:00,A0895,P7,7
2025-04-16 04:45:00,A0896,P9,10
2025-04-16 04:52:00,A0897,P8,30
2025-04-16 04:51:00,A0898,P5,8
2025-04-16 04:58:00,A0899,P3,18
2025-04-16 05:00:00,A0900,P6,24
2025-04-16 05:02:00,A0901,P7,17
2025-04-16 05:06:00,A0902,P9,26
2025-04-16 05:08:00,A0903,P3,5
2025-04-16 05:09:00,A0904,P5,30
2025-04-16 05:13:00,A0905,P9,21
2025-04-16 05:19:00,A0906,P7,13
2025-04-16 05:21:00,A0907,P3,25
2025-04-16 05:23:00,A0908,P9,24
2025-04-16 05:24:00,A0909,P10,16
2025-04-16 05:29:00,A0910,P4,30
2025-04-16 05:35:00,A0911,P7,19
2025-04-16 05:36:00,A0912,P1,14
2025-04-16 05:40:00,A0913,P10,17
2025-04-16 05:43:00,A0914,P10,17
2025-04-16 05:46:00,A0915,P1,16
2025-04-16 05:45:00,A0916,P6,12
2025-04-16 05:51:00,A0917,P4,6
2025-04-16 05:56:00,A0918,P5,6
2025-04-16 05:58:00,A0919,P2,26
2025-04-16 05:57:00,A0920,P1,19
2025-04-16 06:04:00,A0921,P1,15
2025-04-16 06:04:00,A0922,P1,24
2025-04-16 06:10:00,A0923,P7,28
2025-04-16 06:13:00,A0924,P4,5
2025-04-16 06:13:00,A0925,P8,25
2025-04-16 06:20:00,A0926,P7,15
2025-04-16 06:19:00,A0927,P7,21
2025-04-16 06:25:00,A0928,P2,16
2025-04-16 06:28:00,A0929,P5,17
2025-04-16 06:29:00,A0930,P10,26
2025-04-16 06:33:00,A0931,P3,18
2025-04-16 06:33:00,A0932,P1,18
2025-04-16 06:41:00,A0933,P7,25
2025-04-16 06:40:00,A0934,P3,22
2025-04-16 06:46:00,A0935,P7,8
2025-04-16 06:45:00,A0936,P10,27
2025-04-16 06:51:00,A0937,P2,16
2025-04-16 06:52:00,A0938,P9,19
2025-04-16 06:55:00,A0939,P9,26
2025-04-16 07:02:00,A0940,P4,12
2025-04-16 07:02:00,A0941,P5,12
2025-04-16 07:06:00,A0942,P9,16
2025-04-16 07:08:00,A0943,P5,15
2025-04-16 07:14:00,A0944,P3,25
2025-04-16 07:17:00,A0945,P2,16
2025-04-16 07:16:00,A0946,P8,26
2025-04-16 07:21:00,A0947,P8,12
2025-04-16 07:26:00,A0948,P2,22
2025-04-16 07:24:00,A0949,P5,17
2025-04-16 07:30:00,A0950,P6,16
2025-04-16 07:32:00,A0951,P3,21
2025-04-16 07:37:00,A0952,P8,27
2025-04-16 07:39:00,A0953,P9,25
2025-04-16 07:42:00,A0954,P3,25
2025-04-16 07:46:00,A0955,P3,7
2025-04-16 07:50:00,A0956,P7,5
2025-04-16 07:52:00,A0957,P4,8
2025-04-16 07:55:00,A0958,P5,23
2025-04-16 07:58:00,A0959,P9,18
2025-04-16 08:01:00,A0960,P3,30
2025-04-16 08:01:00,A0961,P4,19
2025-04-16 08:05:00,A0962,P9,26
2025-04-16 08:11:00,A0963,P5,6
2025-04-16 08:14:00,A0964,P6,27
2025-04-16 08:17:00,A0965,P5,5
2025-04-16 08:16:00,A0966,P5,22
2025-04-16 08:18:00,A0967,P6,28
2025-04-16 08:21:00,A0968,P4,5
2025-04-16 08:28:00,A0969,P1,9
2025-04-16 08:32:00,A0970,P4,18
2025-04-16 08:31:00,A0971,P8,5
2025-04-16 08:33:00,A0972,P8,21
2025-04-16 08:37:00,A0973,P1,11
2025-04-16 08:43:00,A0974,P6,12
2025-04-16 08:47:00,A0975,P5,9
2025-04-16 08:50:00,A0976,P6,12
2025-04-16 08:52:00,A0977,P2,7
2025-04-16 08:54:00,A0978,P9,25
2025-04-16 08:57:00,A0979,P9,8
2025-04-16 08:59:00,A0980,P7,15
2025-04-16 09:01:00,A0981,P10,16
2025-04-16 09:08:00,A0982,P10,18
2025-04-16 09:11:00,A0983,P9,10
2025-04-16 09:11:00,A0984,P3,29
2025-04-16 09:12:00,A0985,P4,21
2025-04-16 09:17:00,A0986,P2,27
2025-04-16 09:23:00,A0987,P10,10
2025-04-16 09:22:00,A0988,P3,12
2025-04-16 09:29:00,A0989,P7,11
2025-04-16 09:32:00,A0990,P5,22
2025-04-16 09:32:00,A0991,P2,5
2025-04-16 09:37:00,A0992,P9,23
2025-04-16 09:41:00,A0993,P2,29
2025-04-16 09:39:00,A0994,P6,12
2025-04-16 09:47:00,A0995,P2,19
2025-04-16 09:46:00,A0996,P6,15
2025-04-16 09:49:00,A0997,P7,12
2025-04-16 09:53:00,A0998,P3,16
2025-04-16 09:54:00,A0999,P9,26
2025-04-16 09:57:00,A1000,P2,14
